productid,name,safetystocklevel,finishedgoodsflag,class,makeflag,productnumber,reorderpoint,modifieddate,rowguid,productmodelid,weightunitmeasurecode,standardcost,productsubcategoryid,listprice,daystomanufacture,productline,color,sellstartdate,weight
709,"Mountain Bike Socks, M",4,t,,f,SO-B909-M,3,2014-02-08 10:01:36.827,18f95f47-1540-4e02-8f1f-cc1bcb6828d0,18,,3.3963,23,9.5,0,M ,White,2011-05-31 00:00:00,
714,"Long-Sleeve Logo Jersey, M",4,t,,f,LJ-0192-M,3,2014-02-08 10:01:36.827,6a290063-a0cf-432a-8110-2ea0fda14308,11,,38.4923,21,49.99,0,S ,Multi,2011-05-31 00:00:00,
716,"Long-Sleeve Logo Jersey, XL",4,t,,f,LJ-0192-X,3,2014-02-08 10:01:36.827,6ec47ec9-c041-4dda-b686-2125d539ce9b,11,,38.4923,21,49.99,0,S ,Multi,2011-05-31 00:00:00,
771,"Mountain-100 Silver, 38",100,t,H ,t,BK-M82S-38,75,2014-02-08 10:01:36.827,ca74b54e-fc30-4464-8b83-019bfd1b2dbb,19,LB ,1912.1544,1,3399.99,4,M ,Silver,2011-05-31 00:00:00,20.35
772,"Mountain-100 Silver, 42",100,t,H ,t,BK-M82S-42,75,2014-02-08 10:01:36.827,bbfff5a5-4bdc-49a9-a5ad-7584adffe808,19,LB ,1912.1544,1,3399.99,4,M ,Silver,2011-05-31 00:00:00,20.77
773,"Mountain-100 Silver, 44",100,t,H ,t,BK-M82S-44,75,2014-02-08 10:01:36.827,155fd77e-d6d6-43f0-8a5b-4a8305eb45cd,19,LB ,1912.1544,1,3399.99,4,M ,Silver,2011-05-31 00:00:00,21.13
774,"Mountain-100 Silver, 48",100,t,H ,t,BK-M82S-48,75,2014-02-08 10:01:36.827,ba5551df-c9ee-4b43-b3ca-8c19d0f9384d,19,LB ,1912.1544,1,3399.99,4,M ,Silver,2011-05-31 00:00:00,21.42
775,"Mountain-100 Black, 38",100,t,H ,t,BK-M82B-38,75,2014-02-08 10:01:36.827,dea33347-fcd3-4346-aa0f-068cd6b3ad06,19,LB ,1898.0944,1,3374.99,4,M ,Black,2011-05-31 00:00:00,20.35
776,"Mountain-100 Black, 42",100,t,H ,t,BK-M82B-42,75,2014-02-08 10:01:36.827,02935111-a546-4c6d-941f-be12d42c158e,19,LB ,1898.0944,1,3374.99,4,M ,Black,2011-05-31 00:00:00,20.77
777,"Mountain-100 Black, 44",100,t,H ,t,BK-M82B-44,75,2014-02-08 10:01:36.827,7920bc3b-8fd4-4610-93d2-e693a66b6474,19,LB ,1898.0944,1,3374.99,4,M ,Black,2011-05-31 00:00:00,21.13
778,"Mountain-100 Black, 48",100,t,H ,t,BK-M82B-48,75,2014-02-08 10:01:36.827,1b486300-7e64-4c5d-a9ba-a8368e20c5a0,19,LB ,1898.0944,1,3374.99,4,M ,Black,2011-05-31 00:00:00,21.42
