date_day,prior_date_day,next_date_day,prior_year_date_day,prior_year_over_year_date_day,day_of_week,day_of_week_name,day_of_month,day_of_year
2011-05-28,2011-05-27,2011-05-29,2010-05-28,2010-05-29,6,Saturday,28,148
2011-05-29,2011-05-28,2011-05-30,2010-05-29,2010-05-30,7,Sunday,29,149
2011-05-30,2011-05-29,2011-05-31,2010-05-30,2010-05-31,1,Monday,30,150
2011-05-31,2011-05-30,2011-06-01,2010-05-31,2010-06-01,2,Tuesday,31,151
2011-06-01,2011-05-31,2011-06-02,2010-06-01,2010-06-02,3,Wednesday,1,152
2011-06-02,2011-06-01,2011-06-03,2010-06-02,2010-06-03,4,Thursday,2,153
2011-06-03,2011-06-02,2011-06-04,2010-06-03,2010-06-04,5,Friday,3,154
2011-06-04,2011-06-03,2011-06-05,2010-06-04,2010-06-05,6,Saturday,4,155
2011-06-05,2011-06-04,2011-06-06,2010-06-05,2010-06-06,7,Sunday,5,156
2011-06-06,2011-06-05,2011-06-07,2010-06-06,2010-06-07,1,Monday,6,157
