salesorderid,orderqty,salesorderdetailid,unitprice,specialofferid,modifieddate,rowguid,productid,unitpricediscount
43659,1,1,2024.994,1,2011-05-31 00:00:00,b207c96d-d9e6-402b-8470-2cc176c42283,776,0
43659,3,2,2024.994,1,2011-05-31 00:00:00,7abb600d-1e77-41be-9fe5-b9142cfc08fa,777,0
43659,1,3,2024.994,1,2011-05-31 00:00:00,475cf8c6-49f6-486e-b0ad-afc6a50cdd2f,778,0
43659,1,4,2039.994,1,2011-05-31 00:00:00,04c4de91-5815-45d6-8670-f462719fbce3,771,0
43659,1,5,2039.994,1,2011-05-31 00:00:00,5a74c7d2-e641-438e-a7ac-37bf23280301,772,0
43659,2,6,2039.994,1,2011-05-31 00:00:00,ce472532-a4c0-45ba-816e-eefd3fd848b3,773,0
43659,1,7,2039.994,1,2011-05-31 00:00:00,80667840-f962-4ee3-96e0-aeca108e0d4f,774,0
43659,3,8,28.8404,1,2011-05-31 00:00:00,e9d54907-e7b7-4969-80d9-76ba69f8a836,714,0
43659,1,9,28.8404,1,2011-05-31 00:00:00,aa542630-bdcd-4ce5-89a0-c1bf82747725,716,0
43659,6,10,5.7,1,2011-05-31 00:00:00,ac769034-3c2f-495c-a5a7-3b71cdb25d4e,709,0
